08:46:25,0000000122,0000000001,44,42,35,04,1,0
08:46:25,0000000122,0000000001,44,42,35,04,1,0
08:46:27,0000000090,0000000001,44,42,35,04,1,0
08:46:32,-000000054,0000000004,44,43,35,04,1,0
08:46:37,-000000092,0000000001,44,43,35,04,1,0
08:46:42,-000000030,0000000001,44,43,35,04,1,0
08:46:47,0000000020,0000000006,44,43,35,04,1,0
08:46:52,0000000018,0000000011,44,43,35,04,1,0
08:46:57,-000000002,0000000016,44,43,35,04,1,0
08:47:02,-000000010,0000000021,44,43,36,04,1,0
08:47:07,-000000002,0000000026,44,43,36,04,1,0
08:47:12,0000000002,0000000031,44,42,36,04,1,0
08:47:17,0000000006,0000000005,44,42,36,05,1,1
08:47:22,0000000010,0000000010,44,42,36,05,1,1
08:47:28,0000000012,0000000016,45,42,36,05,1,1
08:47:33,0000000016,0000000021,45,42,36,05,1,1
08:47:38,0000000018,0000000026,45,42,35,05,1,1
08:47:43,0000000022,0000000031,45,42,35,05,1,1
08:47:48,0000000026,0000000036,44,43,36,05,1,1
08:47:53,0000000028,0000000041,44,43,36,05,1,1
08:47:58,0000000028,0000000046,44,43,36,05,1,1
08:48:03,0000000030,0000000051,44,43,36,05,1,1
08:48:08,0000000032,0000000056,44,43,36,05,1,1
08:48:13,0000000032,0000000061,44,43,36,05,1,1
08:48:18,0000000030,0000000066,43,35,33,05,1,1
08:48:23,0000000030,0000000071,43,35,33,05,1,1
08:48:28,0000000030,0000000076,43,35,33,05,1,1
08:48:34,0000000032,0000000082,44,43,34,05,1,1
08:48:39,0000000030,0000000087,44,43,34,05,1,1
08:48:44,0000000030,0000000092,43,42,32,05,1,1
08:48:49,0000000030,0000000097,43,42,32,05,1,1
08:48:54,0000000030,0000000102,43,42,32,05,1,1
08:48:59,0000000028,0000000107,43,42,32,05,1,1
08:49:04,0000000026,0000000112,43,42,31,05,1,1
08:49:09,0000000026,0000000117,43,42,31,05,1,1
08:49:14,0000000024,0000000122,43,41,33,05,1,1
08:49:19,0000000020,0000000127,43,41,33,05,1,1
08:49:24,0000000018,0000000132,43,42,35,05,1,1
08:49:29,0000000016,0000000137,43,42,35,05,1,1
08:49:35,0000000014,0000000143,43,41,35,05,1,1
08:49:40,0000000012,0000000148,43,41,35,05,1,1
08:49:45,0000000008,0000000153,43,41,35,05,1,1
08:49:50,0000000008,0000000158,42,36,33,05,1,1
08:49:55,0000000008,0000000163,42,36,33,05,1,1
08:50:00,0000000008,0000000168,43,42,35,05,1,1
08:50:05,0000000006,0000000173,43,42,35,05,1,1
08:50:10,0000000006,0000000178,42,34,32,05,1,1
08:50:15,0000000004,0000000183,42,34,32,05,1,1
08:50:20,0000000004,0000000188,43,42,38,05,1,1
08:50:25,0000000002,0000000193,43,42,38,05,1,1
08:50:30,0000000002,0000000198,43,42,39,05,1,1
08:50:36,0000000002,0000000204,43,42,39,05,1,1
08:50:41,0000000000,0000000209,43,42,39,05,1,1
08:50:46,-000000004,0000000214,43,42,39,05,1,1
08:50:51,-000000006,0000000219,43,42,39,05,1,1
08:50:56,-000000006,0000000224,44,42,37,05,1,1
08:51:01,-000000008,0000000229,44,42,37,05,1,1
08:51:06,-000000008,0000000234,45,42,36,05,1,1
08:51:11,-000000010,0000000239,45,42,36,05,1,1
08:51:16,-000000014,0000000244,45,43,37,05,1,1
08:51:21,-000000012,0000000249,45,43,37,05,1,1
08:51:26,-000000014,0000000254,46,43,37,05,1,1
08:51:31,-000000014,0000000259,46,43,37,05,1,1
08:51:36,-000000016,0000000265,46,42,34,05,1,1
08:51:42,-000000018,0000000270,46,42,34,05,1,1
08:51:47,-000000018,0000000275,45,42,32,05,1,1
08:51:52,-000000018,0000000280,45,42,32,05,1,1
08:51:57,-000000018,0000000285,45,42,32,05,1,1
08:52:02,-000000016,0000000290,44,43,32,05,1,1
08:52:07,-000000018,0000000295,44,43,32,05,1,1
08:52:12,-000000018,0000000300,44,43,32,05,1,1
08:52:17,-000000016,0000000305,44,43,32,05,1,1
08:52:22,-000000016,0000000310,45,42,34,05,1,1
08:52:27,-000000014,0000000315,45,42,34,05,1,1
08:52:32,-000000012,0000000320,44,42,36,05,1,1
08:52:37,-000000012,0000000325,44,42,36,05,1,1
08:52:42,-000000010,0000000330,45,42,36,05,1,1
08:52:48,-000000012,0000000336,45,42,36,05,1,1
08:52:53,-000000012,0000000341,46,43,35,05,1,1
08:52:58,-000000014,0000000346,46,43,35,05,1,1
08:53:03,-000000020,0000000351,46,43,35,05,1,1
08:53:08,-000000022,0000000356,45,43,35,05,1,1
08:53:13,-000000024,0000000361,45,43,35,05,1,1
08:53:18,-000000026,0000000366,46,43,35,05,1,1
08:53:23,-000000028,0000000371,46,43,35,05,1,1
08:53:28,-000000030,0000000376,46,43,37,05,1,1
08:53:33,-000000034,0000000381,46,43,37,05,1,1
08:53:38,-000000034,0000000386,46,43,38,05,1,1
08:53:44,-000000036,0000000392,46,43,38,05,1,1
08:53:49,-000000034,0000000397,46,43,36,05,1,1
08:53:54,-000000032,0000000402,46,43,36,05,1,1
08:53:59,-000000032,0000000407,46,44,35,05,1,1
08:54:04,-000000032,0000000412,46,44,35,05,1,1
08:54:09,-000000032,0000000417,46,44,35,05,1,1
08:54:14,-000000032,0000000422,46,43,35,05,1,1
08:54:19,-000000032,0000000427,46,43,35,05,1,1
08:54:24,-000000032,0000000432,46,43,35,05,1,1
08:54:29,-000000028,0000000437,46,43,35,05,1,1
08:54:34,-000000026,0000000442,46,43,35,05,1,1
08:54:39,-000000026,0000000447,46,43,35,05,1,1
08:54:45,-000000024,0000000453,45,44,35,05,1,1
08:54:50,-000000024,0000000458,45,44,35,05,1,1
08:54:55,-000000024,0000000463,45,44,35,05,1,1
08:55:00,-000000026,0000000468,45,44,35,05,1,1
08:55:05,-000000026,0000000473,45,43,34,05,1,1
08:55:10,-000000026,0000000478,45,43,34,05,1,1
08:55:15,-000000026,0000000483,45,43,34,05,1,1
08:55:20,-000000024,0000000488,45,43,35,05,1,1
08:55:25,-000000024,0000000493,45,43,35,05,1,1
08:55:30,-000000022,0000000498,44,43,35,05,1,1
08:55:35,-000000022,0000000503,44,43,35,05,1,1
08:55:40,-000000020,0000000508,44,43,36,05,1,1
08:55:45,-000000018,0000000513,44,43,36,05,1,1
08:55:51,-000000016,0000000519,44,43,37,05,1,1
08:55:56,-000000016,0000000524,44,43,37,05,1,1
08:56:01,-000000014,0000000529,44,43,37,05,1,1
08:56:06,-000000016,0000000534,44,43,37,05,1,1
08:56:11,-000000014,0000000539,45,43,36,05,1,1
08:56:16,-000000014,0000000544,45,43,36,05,1,1
08:56:21,-000000014,0000000549,45,43,36,05,1,1
