10:38:03,-000000020,0000000161,37,36,33,05,1,1
10:38:04,-000000020,0000000162,37,36,33,05,1,1
10:38:06,-000000020,0000000164,37,36,33,05,1,1
10:38:07,-000000020,0000000165,37,36,33,05,1,1
10:38:08,-000000020,0000000166,37,36,33,05,1,1
10:38:09,-000000020,0000000167,37,36,33,05,1,1
10:38:10,-000000020,0000000168,37,36,33,05,1,1
10:38:11,-000000020,0000000169,37,34,33,05,1,1
10:38:12,-000000020,0000000170,37,34,33,05,1,1
10:38:13,-000000018,0000000171,37,34,33,05,1,1
10:38:14,-000000018,0000000172,37,34,33,05,1,1
10:38:15,-000000018,0000000173,37,34,33,05,1,1
10:38:16,-000000018,0000000174,37,34,33,05,1,1
10:38:17,-000000018,0000000175,37,34,33,05,1,1
10:38:19,-000000018,0000000177,37,34,33,05,1,1
10:38:20,-000000018,0000000178,37,34,33,05,1,1
10:38:21,-000000016,0000000179,37,34,33,05,1,1
10:38:22,-000000016,0000000180,36,34,33,05,1,1
10:38:23,-000000016,0000000181,36,34,33,05,1,1
10:38:24,-000000016,0000000182,36,34,33,05,1,1
10:38:25,-000000016,0000000183,36,34,33,05,1,1
10:38:26,-000000016,0000000184,36,34,33,05,1,1
10:38:27,-000000016,0000000185,36,34,33,05,1,1
10:38:28,-000000014,0000000186,36,34,33,05,1,1
10:38:29,-000000014,0000000187,36,34,33,05,1,1
10:38:30,-000000014,0000000188,36,34,33,05,1,1
10:38:32,-000000014,0000000190,36,34,33,05,1,1
10:38:33,-000000014,0000000191,37,32,30,05,1,1
10:38:34,-000000014,0000000192,37,32,30,05,1,1
10:38:35,-000000014,0000000193,37,32,30,05,1,1
10:38:36,-000000012,0000000194,37,32,30,05,1,1
10:38:37,-000000012,0000000195,37,32,30,05,1,1
10:38:38,-000000012,0000000196,37,32,30,05,1,1
10:38:39,-000000010,0000000197,37,32,30,05,1,1
10:38:40,-000000012,0000000198,37,32,30,05,1,1
10:38:41,-000000010,0000000199,37,32,30,05,1,1
10:38:42,-000000010,0000000200,37,32,30,05,1,1
10:38:43,-000000008,0000000201,37,32,30,05,1,1
10:38:44,-000000008,0000000202,37,34,31,05,1,1
10:38:46,-000000008,0000000204,37,34,31,05,1,1
10:38:47,-000000006,0000000205,37,34,31,05,1,1
10:38:48,-000000006,0000000206,37,34,31,05,1,1
10:38:49,-000000006,0000000207,37,34,31,05,1,1
10:38:50,-000000006,0000000208,37,34,31,05,1,1
10:38:51,-000000006,0000000209,37,34,31,05,1,1
10:38:52,-000000004,0000000210,37,34,31,05,1,1
10:38:53,-000000004,0000000211,37,34,31,05,1,1
10:38:54,-000000004,0000000212,37,34,31,05,1,1
10:38:55,-000000004,0000000213,37,36,29,05,1,1
10:38:56,-000000004,0000000214,37,36,29,05,1,1
10:38:57,-000000002,0000000215,37,36,29,05,1,1
10:38:59,-000000002,0000000217,37,36,29,05,1,1
10:39:00,-000000002,0000000218,37,36,29,05,1,1
10:39:01,-000000002,0000000219,37,36,29,05,1,1
10:39:02,-000000002,0000000220,37,36,29,05,1,1
10:39:03,-000000002,0000000221,37,36,29,05,1,1
10:39:04,-000000002,0000000222,37,36,29,05,1,1
10:39:05,-000000002,0000000223,37,36,29,05,1,1
10:39:06,-000000002,0000000224,36,29,28,05,1,1
10:39:07,-000000002,0000000225,36,29,28,05,1,1
10:39:08,-000000002,0000000226,36,29,28,05,1,1
10:39:09,-000000004,0000000227,36,29,28,05,1,1
10:39:10,-000000004,0000000228,36,29,28,05,1,1
10:39:11,-000000004,0000000229,36,29,28,05,1,1
10:39:13,-000000004,0000000231,36,29,28,05,1,1
10:39:14,-000000004,0000000232,36,29,28,05,1,1
10:39:15,-000000004,0000000233,36,29,28,05,1,1
10:39:16,-000000004,0000000234,36,29,28,05,1,1
10:39:17,-000000004,0000000235,39,36,30,05,1,1
10:39:18,-000000006,0000000236,39,36,30,05,1,1
10:39:19,-000000006,0000000237,39,36,30,05,1,1
10:39:20,-000000004,0000000238,39,36,30,05,1,1
10:39:21,-000000004,0000000239,39,36,30,05,1,1
10:39:22,-000000004,0000000240,39,36,30,05,1,1
10:39:23,-000000004,0000000241,39,36,30,05,1,1
10:39:24,-000000006,0000000242,39,36,30,05,1,1
10:39:25,-000000006,0000000243,39,36,30,05,1,1
10:39:27,-000000006,0000000245,39,36,30,05,1,1
10:39:28,-000000008,0000000246,40,36,30,05,1,1
10:39:29,-000000008,0000000247,40,36,30,05,1,1
10:39:30,-000000006,0000000248,40,36,30,05,1,1
10:39:31,-000000006,0000000249,40,36,30,05,1,1
10:39:32,-000000008,0000000250,40,36,30,05,1,1
10:39:33,-000000008,0000000251,40,36,30,05,1,1
10:39:34,-000000008,0000000252,40,36,30,05,1,1
10:39:35,-000000008,0000000253,40,36,30,05,1,1
10:39:36,-000000008,0000000254,40,36,30,05,1,1
10:39:37,-000000008,0000000255,40,36,30,05,1,1
10:39:38,-000000010,0000000256,40,36,30,05,1,1
10:39:40,-000000008,0000000258,41,36,29,05,1,1
10:39:41,-000000008,0000000259,41,36,29,05,1,1
10:39:42,-000000008,0000000260,41,36,29,05,1,1
10:39:43,-000000008,0000000261,41,36,29,05,1,1
10:39:44,-000000010,0000000262,41,36,29,05,1,1
10:39:45,-000000010,0000000263,41,36,29,05,1,1
10:39:46,-000000010,0000000264,41,36,29,05,1,1
10:39:47,-000000010,0000000265,41,36,29,05,1,1
10:39:48,-000000010,0000000266,41,36,29,05,1,1
10:39:49,-000000010,0000000267,41,36,29,05,1,1
10:39:50,-000000010,0000000268,42,35,30,05,1,1
10:39:51,-000000010,0000000269,42,35,30,05,1,1
10:39:53,-000000010,0000000271,42,35,30,05,1,1
10:39:54,-000000010,0000000272,42,35,30,05,1,1
10:39:55,-000000010,0000000273,42,35,30,05,1,1
10:39:56,-000000010,0000000274,42,35,30,05,1,1
10:39:57,-000000010,0000000275,42,35,30,05,1,1
10:39:58,-000000010,0000000276,42,35,30,05,1,1
10:39:59,-000000010,0000000277,42,35,30,05,1,1
10:40:00,-000000012,0000000278,42,35,30,05,1,1
10:40:01,-000000010,0000000279,42,34,30,05,1,1
10:40:02,-000000012,0000000280,42,34,30,05,1,1
10:40:03,-000000012,0000000281,42,34,30,05,1,1
10:40:04,-000000012,0000000282,42,34,30,05,1,1
10:40:05,-000000012,0000000283,42,34,30,05,1,1
10:40:07,-000000012,0000000285,42,34,30,05,1,1
10:40:08,-000000012,0000000286,42,34,30,05,1,1
10:40:09,-000000010,0000000287,42,34,30,05,1,1
10:40:10,-000000010,0000000288,42,34,30,05,1,1
10:40:11,-000000012,0000000289,42,34,30,05,1,1
10:40:12,-000000010,0000000290,43,32,31,05,1,1
10:40:13,-000000012,0000000291,43,32,31,05,1,1
10:40:14,-000000012,0000000292,43,32,31,05,1,1
10:40:15,-000000012,0000000293,43,32,31,05,1,1
10:40:16,-000000012,0000000294,43,32,31,05,1,1
10:40:17,-000000012,0000000295,43,32,31,05,1,1
10:40:18,-000000014,0000000296,43,32,31,05,1,1
10:40:20,-000000016,0000000298,43,32,31,05,1,1
10:40:21,-000000016,0000000299,43,32,31,05,1,1
10:40:22,-000000016,0000000300,43,32,31,05,1,1
10:40:23,-000000018,0000000301,43,31,30,05,1,1
10:40:24,-000000018,0000000302,43,31,30,05,1,1
10:40:25,-000000018,0000000303,43,31,30,05,1,1
10:40:26,-000000018,0000000304,43,31,30,05,1,1
10:40:27,-000000018,0000000305,43,31,30,05,1,1
10:40:28,-000000018,0000000306,43,31,30,05,1,1
10:40:29,-000000018,0000000307,43,31,30,05,1,1
10:40:30,-000000018,0000000308,43,31,30,05,1,1
10:40:31,-000000018,0000000309,43,31,30,05,1,1
10:40:32,-000000018,0000000310,43,31,30,05,1,1
10:40:34,-000000018,0000000312,43,33,30,05,1,1
10:40:35,-000000016,0000000313,43,33,30,05,1,1
10:40:36,-000000016,0000000314,43,33,30,05,1,1
10:40:37,-000000018,0000000315,43,33,30,05,1,1
10:40:38,-000000016,0000000316,43,33,30,05,1,1
10:40:39,-000000016,0000000317,43,33,30,05,1,1
10:40:40,-000000016,0000000318,43,33,30,05,1,1
10:40:41,-000000016,0000000319,43,33,30,05,1,1
10:40:42,-000000014,0000000320,43,33,30,05,1,1
10:40:43,-000000014,0000000321,43,33,30,05,1,1
10:40:44,-000000014,0000000322,43,33,30,05,1,1
10:40:45,-000000014,0000000323,43,33,32,05,1,1
10:40:46,-000000014,0000000324,43,33,32,05,1,1
10:40:48,-000000012,0000000326,43,33,32,05,1,1
10:40:49,-000000014,0000000327,43,33,32,05,1,1
10:40:50,-000000014,0000000328,43,33,32,05,1,1
10:40:51,-000000010,0000000329,43,33,32,05,1,1
10:40:52,-000000010,0000000330,43,33,32,05,1,1
10:40:53,-000000012,0000000331,43,33,32,05,1,1
10:40:54,-000000012,0000000332,43,33,32,05,1,1
10:40:55,-000000010,0000000333,43,33,32,05,1,1
10:40:56,-000000008,0000000334,43,33,30,05,1,1
10:40:57,-000000010,0000000335,43,33,30,05,1,1
10:40:58,-000000010,0000000336,43,33,30,05,1,1
10:40:59,-000000010,0000000337,43,33,30,05,1,1
10:41:01,-000000008,0000000339,43,33,30,05,1,1
10:41:02,-000000008,0000000340,43,33,30,05,1,1
10:41:03,-000000008,0000000341,43,33,30,05,1,1
10:41:04,-000000008,0000000342,43,33,30,05,1,1
10:41:05,-000000008,0000000343,43,33,30,05,1,1
10:41:06,-000000008,0000000344,43,33,30,05,1,1
10:41:07,-000000008,0000000345,42,34,31,05,1,1
10:41:08,-000000008,0000000346,42,34,31,05,1,1
10:41:09,-000000008,0000000347,42,34,31,05,1,1
10:41:10,-000000008,0000000348,42,34,31,05,1,1
10:41:11,-000000006,0000000349,42,34,31,05,1,1
10:41:12,-000000006,0000000350,42,34,31,05,1,1
