14:56:41,0000000068,0000000039,44,37,33,07,1,1
14:57:11,0000000072,0000000069,45,36,34,07,1,1
14:57:41,0000000060,0000000099,45,35,34,07,1,1
14:58:11,0000000052,0000000129,45,35,33,07,1,1
14:58:41,0000000034,0000000009,45,38,37,05,1,1
14:59:11,0000000022,0000000039,45,40,36,05,1,1
14:59:41,0000000010,0000000069,44,42,35,05,1,1
15:00:11,0000000004,0000000099,44,41,34,05,1,1
15:00:41,0000000000,0000000129,44,41,36,05,1,1
15:01:11,-000000002,0000000159,44,39,37,05,1,1
15:01:41,-000000004,0000000189,44,38,35,05,1,1
15:02:11,0000000002,0000000219,45,41,34,05,1,1
15:02:41,0000000000,0000000249,45,42,34,05,1,1
15:03:11,0000000000,0000000279,44,43,35,05,1,1
15:03:42,0000000004,0000000310,45,43,36,05,1,1
15:04:12,0000000004,0000000340,44,41,36,05,1,1
15:04:42,-000000006,0000000370,45,42,34,05,1,1
15:05:12,-000000008,0000000400,45,44,32,05,1,1
15:05:42,-000000008,0000000430,45,43,35,05,1,1
15:06:12,-000000008,0000000460,46,42,34,05,1,1
15:06:42,0000000000,0000000490,46,43,35,05,1,1
15:07:12,0000000012,0000000520,46,43,33,05,1,1
15:07:42,0000000016,0000000550,47,43,33,05,1,1
15:08:12,0000000020,0000000580,49,43,33,05,1,1
15:08:42,0000000010,0000000610,48,41,35,05,1,1
15:09:12,0000000008,0000000640,46,39,36,05,1,1
15:09:43,0000000006,0000000671,46,38,37,05,1,1
15:10:13,0000000012,0000000701,45,40,38,05,1,1
15:10:43,0000000016,0000000731,46,40,37,05,1,1
15:11:13,0000000008,0000000761,49,38,37,05,1,1
15:11:43,0000000004,0000000791,50,37,35,05,1,1
15:12:13,0000000000,0000000821,48,34,32,05,1,1
15:12:43,0000000000,0000000851,47,37,36,05,1,1
15:13:13,-000000002,0000000881,46,40,33,05,1,1
15:13:43,-000000002,0000000911,47,39,31,05,1,1
15:14:13,0000000004,0000000941,48,42,36,05,1,1
15:14:43,0000000010,0000000971,49,40,39,05,1,1
15:15:13,0000000014,0000000001,50,41,39,09,1,1
15:15:43,0000000010,0000000028,49,41,37,05,1,1
15:16:13,0000000010,0000000058,49,41,38,05,1,1
15:16:43,0000000008,0000000088,47,41,40,05,1,1
15:17:14,0000000002,0000000119,48,43,38,05,1,1
15:17:44,0000000008,0000000149,48,41,38,05,1,1
15:18:14,0000000000,0000000179,49,41,37,05,1,1
15:18:44,-000000002,0000000209,50,42,34,05,1,1
15:19:14,-000000004,0000000239,49,42,32,05,1,1
15:19:44,-000000004,0000000269,49,42,35,05,1,1
15:20:14,0000000000,0000000299,47,43,35,05,1,1
15:20:44,0000000000,0000000329,47,40,35,05,1,1
15:21:14,0000000000,0000000359,48,39,35,05,1,1
15:21:44,0000000002,0000000389,48,40,36,05,1,1
15:22:14,0000000000,0000000419,49,40,39,05,1,1
15:22:44,0000000002,0000000449,47,41,40,05,1,1
15:23:14,0000000002,0000000479,47,40,39,05,1,1
15:23:44,0000000006,0000000509,45,42,40,05,1,1
15:24:15,0000000004,0000000540,45,42,39,05,1,1
15:24:45,0000000004,0000000570,46,41,38,05,1,1
15:25:15,-000000002,0000000600,47,42,36,05,1,1
15:25:45,0000000002,0000000630,47,41,33,05,1,1
15:26:15,0000000006,0000000660,46,40,33,05,1,1
15:26:45,0000000004,0000000690,46,38,33,05,1,1
15:27:15,-000000002,0000000720,46,35,34,05,1,1
15:27:45,-000000002,0000000750,46,37,35,05,1,1
15:28:15,0000000002,0000000780,46,40,37,05,1,1
15:28:45,-000000002,0000000810,45,42,37,05,1,1
15:29:15,0000000000,0000000840,45,44,38,05,1,1
15:29:45,0000000000,0000000870,45,44,40,05,1,1
15:30:15,0000000002,0000000900,46,44,40,05,1,1
15:30:46,0000000008,0000000931,46,43,39,05,1,1
15:31:16,0000000010,0000000961,46,42,36,05,1,1
15:31:46,0000000006,0000000991,46,40,36,05,1,1
15:32:16,-000000004,0000000018,46,39,36,05,1,1
15:32:46,0000000002,0000000048,46,41,32,05,1,1
15:33:16,0000000000,0000000078,46,42,36,05,1,1
15:33:46,-000000002,0000000108,46,43,39,05,1,1
15:34:16,0000000006,0000000138,46,44,40,05,1,1
15:34:46,0000000008,0000000168,45,44,41,05,1,1
15:35:16,-000000004,0000000198,45,44,42,05,1,1
15:35:46,-000000002,0000000228,43,32,30,05,1,1
15:36:16,0000000004,0000000258,43,42,33,05,1,1
15:36:46,0000000000,0000000288,45,44,43,05,1,1
15:37:16,-000000002,0000000319,45,44,41,05,1,1
15:37:47,-000000004,0000000349,44,38,34,05,1,1
15:38:17,-000000004,0000000379,45,43,38,05,1,1
15:38:47,-000000008,0000000409,46,41,39,05,1,1
15:39:17,-000000006,0000000439,44,41,39,05,1,1
15:39:47,0000000002,0000000469,44,42,41,05,1,1
15:40:17,0000000002,0000000499,44,43,41,05,1,1
15:40:47,0000000002,0000000529,45,44,43,05,1,1
15:41:17,0000000002,0000000559,45,44,43,05,1,1
15:41:47,0000000002,0000000589,45,44,41,05,1,1
15:42:17,0000000004,0000000619,45,43,40,05,1,1
15:42:47,0000000002,0000000649,46,42,39,05,1,1
15:43:17,0000000000,0000000679,45,42,39,05,1,1
15:43:47,0000000000,0000000709,46,43,42,05,1,1
15:44:18,0000000000,0000000740,45,43,42,05,1,1
15:44:48,0000000002,0000000770,46,43,42,05,1,1
15:45:18,0000000004,0000000800,47,45,39,05,1,1
15:45:48,0000000006,0000000830,46,45,39,05,1,1
15:46:18,0000000004,0000000860,47,45,40,05,1,1
15:46:48,0000000002,0000000890,46,45,40,05,1,1
15:47:18,0000000002,0000000920,47,44,40,05,1,1
15:47:48,0000000002,0000000950,48,44,39,05,1,1
15:48:18,0000000008,0000000980,48,42,40,05,1,1
15:48:48,-000000006,0000000007,47,44,42,05,1,1
15:49:18,-000000008,0000000037,48,43,41,05,1,1
15:49:48,-000000024,0000000067,49,43,40,05,1,1
15:50:19,-000000020,0000000098,48,46,40,05,1,1
15:50:49,-000000004,0000000128,49,47,40,05,1,1
15:51:19,0000000000,0000000158,48,45,40,05,1,1
15:51:49,0000000000,0000000188,49,46,40,05,1,1
15:52:19,-000000002,0000000218,50,45,41,05,1,1
15:52:49,0000000002,0000000248,49,44,41,05,1,1
15:53:19,0000000006,0000000278,49,44,41,05,1,1
15:53:49,0000000008,0000000308,49,46,40,05,1,1
15:54:19,0000000008,0000000338,49,46,41,05,1,1
15:54:49,0000000008,0000000368,49,48,40,05,1,1
15:55:19,0000000006,0000000398,49,40,39,05,1,1
15:55:49,0000000006,0000000428,49,40,35,05,1,1
15:56:19,0000000006,0000000458,49,48,41,05,1,1
15:56:50,0000000004,0000000489,48,47,42,05,1,1
15:57:20,0000000004,0000000519,48,46,41,05,1,1
15:57:50,0000000000,0000000549,47,40,36,05,1,1
15:58:20,-000000004,0000000579,49,47,40,05,1,1
15:58:50,-000000006,0000000609,49,47,41,05,1,1
15:59:20,-000000004,0000000639,50,47,40,05,1,1
15:59:50,-000000006,0000000669,49,48,42,05,1,1
16:00:20,-000000006,0000000699,48,42,40,05,1,1
16:00:50,-000000004,0000000729,48,41,40,05,1,1
16:01:20,-000000004,0000000759,49,47,41,05,1,1
16:01:50,-000000002,0000000789,48,47,40,05,1,1
16:02:20,-000000002,0000000819,48,47,40,05,1,1
16:02:51,0000000004,0000000850,47,42,37,05,1,1
16:03:21,0000000002,0000000880,48,46,42,05,1,1
16:03:51,-000000004,0000000910,48,46,42,05,1,1
16:04:21,-000000004,0000000940,47,46,42,05,1,1
16:04:51,0000000000,0000000970,48,46,41,05,1,1
16:05:21,-000000002,0000001000,47,46,42,05,1,1
16:05:51,0000000004,0000000027,46,42,40,05,1,1
16:06:21,0000000004,0000000057,47,45,40,05,1,1
16:06:51,0000000000,0000000087,46,45,42,05,1,1
16:07:21,0000000002,0000000117,47,45,43,05,1,1
16:07:51,0000000004,0000000147,47,44,39,05,1,1
16:08:21,-000000002,0000000177,46,45,44,05,1,1
16:08:51,0000000002,0000000207,45,44,43,05,1,1
16:09:21,-000000004,0000000238,45,44,37,05,1,1
16:09:52,-000000008,0000000268,46,43,36,05,1,1
16:10:22,-000000006,0000000298,46,44,37,05,1,1
16:10:52,-000000002,0000000328,45,42,35,05,1,1
16:11:22,0000000004,0000000358,44,42,35,05,1,1
16:11:52,0000000002,0000000388,45,44,43,05,1,1
16:12:22,0000000004,0000000418,46,45,44,05,1,1
16:12:52,0000000008,0000000448,46,45,42,05,1,1
16:13:22,0000000008,0000000478,45,43,36,05,1,1
16:13:52,0000000004,0000000508,46,45,43,05,1,1
16:14:22,-000000002,0000000538,47,44,42,05,1,1
16:14:52,-000000002,0000000568,46,45,42,05,1,1
16:15:22,-000000006,0000000598,44,43,36,05,1,1
