10:27:34,0000000012,0000000826,47,42,40,05,1,1
10:27:39,0000000012,0000000831,48,41,40,05,1,1
10:27:44,0000000010,0000000836,48,41,40,05,1,1
10:27:49,0000000010,0000000841,47,40,39,05,1,1
10:27:54,0000000010,0000000846,47,40,39,05,1,1
10:27:59,0000000008,0000000851,47,41,38,05,1,1
10:28:04,0000000006,0000000856,47,41,38,05,1,1
10:28:09,0000000006,0000000861,47,41,38,05,1,1
10:28:15,0000000008,0000000867,47,42,38,05,1,1
10:28:20,0000000006,0000000872,47,42,38,05,1,1
10:28:25,0000000006,0000000877,46,43,36,05,1,1
10:28:30,0000000008,0000000882,46,43,36,05,1,1
10:28:35,0000000008,0000000887,46,44,34,05,1,1
10:28:40,0000000008,0000000892,46,44,34,05,1,1
10:28:45,0000000008,0000000897,46,44,34,05,1,1
10:28:50,0000000008,0000000902,46,44,34,05,1,1
10:28:55,0000000008,0000000907,46,44,33,05,1,1
10:29:00,0000000008,0000000912,46,44,33,05,1,1
10:29:05,0000000006,0000000917,46,44,32,05,1,1
10:29:10,0000000008,0000000922,46,44,32,05,1,1
10:29:15,0000000008,0000000927,46,44,32,05,1,1
10:29:20,0000000008,0000000932,46,43,34,05,1,1
10:29:25,0000000008,0000000937,46,43,34,05,1,1
10:29:31,0000000008,0000000943,44,42,33,05,1,1
10:29:36,0000000006,0000000948,44,42,33,05,1,1
10:29:41,0000000006,0000000953,44,42,32,05,1,1
10:29:46,0000000008,0000000958,44,42,32,05,1,1
10:29:51,0000000010,0000000963,44,42,35,05,1,1
10:29:56,0000000012,0000000968,44,42,35,05,1,1
10:30:01,0000000014,0000000973,43,42,38,05,1,1
10:30:06,0000000012,0000000978,43,42,38,05,1,1
10:30:11,0000000014,0000000983,44,43,38,05,1,1
10:30:16,0000000014,0000000988,44,43,38,05,1,1
10:30:21,0000000014,0000000993,44,43,38,05,1,1
10:30:26,0000000014,0000000998,45,43,35,05,1,1
10:30:29,0000000010,0000000003,45,43,35,09,1,1
10:30:36,0000000014,0000000005,45,43,35,05,1,1
10:30:41,0000000016,0000000010,45,43,35,05,1,1
10:30:46,0000000016,0000000015,44,43,31,05,1,1
10:30:51,0000000012,0000000020,44,43,31,05,1,1
10:30:56,0000000012,0000000025,44,42,31,05,1,1
10:31:01,0000000012,0000000030,44,42,31,05,1,1
10:31:06,0000000012,0000000035,42,33,31,05,1,1
10:31:12,0000000012,0000000041,42,33,31,05,1,1
10:31:17,0000000010,0000000046,43,32,31,05,1,1
10:31:22,0000000008,0000000051,43,32,31,05,1,1
10:31:27,0000000008,0000000056,43,32,31,05,1,1
10:31:32,0000000008,0000000061,43,33,30,05,1,1
10:31:37,0000000010,0000000066,43,33,30,05,1,1
10:31:42,0000000010,0000000071,43,42,33,05,1,1
10:31:47,0000000012,0000000076,43,42,33,05,1,1
10:31:52,0000000012,0000000081,43,42,35,05,1,1
10:31:57,0000000010,0000000086,43,42,35,05,1,1
10:32:02,0000000010,0000000091,44,43,36,05,1,1
10:32:07,0000000010,0000000096,44,43,36,05,1,1
10:32:12,0000000010,0000000101,43,36,30,05,1,1
10:32:17,0000000008,0000000106,43,36,30,05,1,1
10:32:22,0000000006,0000000111,43,36,30,05,1,1
10:32:28,0000000006,0000000117,44,43,38,05,1,1
10:32:33,0000000008,0000000122,44,43,38,05,1,1
10:32:38,0000000008,0000000127,43,42,37,05,1,1
10:32:43,0000000006,0000000132,43,42,37,05,1,1
10:32:48,0000000006,0000000137,43,34,30,05,1,1
10:32:53,0000000006,0000000142,43,34,30,05,1,1
10:32:58,0000000004,0000000147,43,42,31,05,1,1
10:33:03,0000000004,0000000152,43,42,31,05,1,1
10:33:08,0000000002,0000000157,42,33,31,05,1,1
10:33:13,0000000000,0000000162,42,33,31,05,1,1
10:33:18,-000000002,0000000167,43,35,32,05,1,1
10:33:23,-000000004,0000000172,43,35,32,05,1,1
10:33:28,-000000004,0000000177,43,35,32,05,1,1
10:33:33,-000000006,0000000182,43,36,32,05,1,1
10:33:38,-000000008,0000000187,43,36,32,05,1,1
10:33:44,-000000008,0000000193,43,37,34,05,1,1
10:33:49,-000000010,0000000198,43,37,34,05,1,1
10:33:54,-000000010,0000000203,43,36,34,05,1,1
10:33:59,-000000010,0000000208,43,36,34,05,1,1
10:34:04,-000000010,0000000213,44,42,34,05,1,1
10:34:09,-000000012,0000000218,44,42,34,05,1,1
10:34:14,-000000014,0000000223,44,37,33,05,1,1
10:34:19,-000000012,0000000228,44,37,33,05,1,1
10:34:24,-000000012,0000000233,45,43,38,05,1,1
10:34:29,-000000012,0000000238,45,43,38,05,1,1
10:34:34,-000000010,0000000243,45,43,38,05,1,1
10:34:39,-000000010,0000000001,45,44,36,06,0,1
10:34:45,-000000010,0000000007,45,44,36,06,0,1
10:34:50,-000000010,0000000012,19,00,00,06,0,1
10:34:55,-000000010,0000000017,19,00,00,06,0,1
10:35:00,-000000010,0000000022,17,00,00,06,0,1
10:35:05,-000000010,0000000027,17,00,00,06,0,1
10:35:10,-000000010,0000000032,21,13,00,06,0,1
10:35:15,-000000010,0000000037,21,13,00,06,0,1
10:35:20,-000000010,0000000042,16,00,00,06,0,1
10:35:25,-000000010,0000000047,16,00,00,06,0,1
10:35:30,-000000010,0000000052,18,15,00,06,0,1
10:35:35,-000000010,0000000057,18,15,00,06,0,1
10:35:40,-000000010,0000000062,18,15,00,06,0,1
10:35:46,-000000010,0000000068,18,17,00,06,0,1
10:35:51,-000000010,0000000073,18,17,00,06,0,1
10:35:56,-000000010,0000000078,18,16,00,06,0,1
10:36:01,-000000010,0000000083,18,16,00,06,0,1
10:36:06,-000000010,0000000088,16,15,00,06,0,1
10:36:11,-000000010,0000000093,16,15,00,06,0,1
10:36:16,-000000010,0000000098,19,16,00,06,0,1
10:36:21,-000000010,0000000103,19,16,00,06,0,1
10:36:26,-000000010,0000000108,17,16,00,06,0,1
10:36:31,-000000010,0000000113,17,16,00,06,0,1
10:36:36,-000000010,0000000118,17,16,00,06,0,1
10:36:41,-000000010,0000000123,17,16,00,06,0,1
10:36:46,-000000010,0000000128,17,16,00,06,0,1
10:36:51,-000000010,0000000133,17,16,00,06,0,1
10:36:57,-000000010,0000000139,17,16,00,06,0,1
10:37:02,-000000010,0000000144,18,15,00,06,0,1
10:37:07,-000000010,0000000149,18,15,00,06,0,1
10:37:12,-000000010,0000000154,18,16,00,06,0,1
10:37:17,-000000010,0000000159,18,16,00,06,0,1
10:37:22,-000000010,0000000164,18,15,00,06,0,1
10:37:27,-000000010,0000000169,18,15,00,06,0,1
10:37:32,-000000010,0000000174,18,17,00,06,0,1
10:37:37,-000000010,0000000179,18,17,00,06,0,1
10:37:42,-000000010,0000000184,18,16,00,06,0,1
10:37:47,-000000010,0000000189,18,16,00,06,0,1
10:37:52,-000000010,0000000194,18,16,00,06,0,1
10:37:58,-000000010,0000000200,18,17,00,06,0,1
10:38:03,-000000010,0000000205,18,17,00,06,0,1
10:38:08,-000000010,0000000210,16,00,00,06,0,1
10:38:13,-000000010,0000000215,16,00,00,06,0,1
10:38:18,-000000010,0000000220,17,15,00,06,0,1
10:38:23,-000000010,0000000225,17,15,00,06,0,1
10:38:28,-000000010,0000000230,18,17,00,06,0,1
10:38:33,-000000010,0000000235,18,17,00,06,0,1
10:38:38,-000000010,0000000240,18,00,00,06,0,1
10:38:43,-000000010,0000000245,18,00,00,06,0,1
10:38:48,-000000010,0000000250,16,14,00,06,0,1
10:38:53,-000000010,0000000255,16,14,00,06,0,1
10:38:58,-000000010,0000000260,16,14,00,06,0,1
10:39:03,-000000010,0000000265,17,00,00,06,0,1
10:39:08,-000000010,0000000270,17,00,00,06,0,1
10:39:14,-000000010,0000000276,19,18,00,06,0,1
10:39:19,-000000010,0000000281,19,18,00,06,0,1
10:39:24,-000000010,0000000286,17,16,00,06,0,1
10:39:29,-000000010,0000000291,17,16,00,06,0,1
10:39:34,-000000010,0000000296,17,16,00,06,0,1
10:39:39,-000000010,0000000301,17,16,00,06,0,1
10:39:44,-000000010,0000000005,17,00,00,08,0,0
10:39:49,-000000010,0000000010,17,00,00,08,0,0
10:39:54,-000000010,0000000015,17,00,00,08,0,0
10:39:59,-000000010,0000000020,17,00,00,08,0,0
10:40:04,-000000010,0000000025,17,00,00,08,0,0
10:40:09,-000000010,0000000030,17,16,00,08,0,0
10:40:15,-000000010,0000000036,17,16,00,08,0,0
10:40:20,-000000010,0000000041,18,16,00,08,0,0
10:40:25,-000000010,0000000046,18,16,00,08,0,0
10:40:30,-000000010,0000000051,16,14,00,08,0,0
10:40:35,-000000010,0000000056,16,14,00,08,0,0
10:40:40,-000000010,0000000061,17,16,00,08,0,0
10:40:45,-000000010,0000000066,17,16,00,08,0,0
10:40:50,-000000010,0000000071,18,17,00,08,0,0
10:40:55,-000000010,0000000076,18,17,00,08,0,0
10:41:00,-000000010,0000000081,18,17,00,08,0,0
10:41:05,-000000010,0000000086,18,17,00,08,0,0
10:41:10,-000000010,0000000091,18,17,00,08,0,0
10:41:15,-000000010,0000000096,19,18,00,08,0,0
10:41:20,-000000010,0000000102,19,18,00,08,0,0
10:41:26,-000000010,0000000107,18,00,00,08,0,0
10:41:31,-000000010,0000000112,18,00,00,08,0,0
10:41:36,-000000010,0000000117,18,16,00,08,0,0
10:41:41,-000000010,0000000122,18,16,00,08,0,0
10:41:46,-000000010,0000000127,18,16,00,08,0,0
10:41:51,-000000010,0000000132,18,16,00,08,0,0
10:41:56,-000000010,0000000137,18,16,00,08,0,0
10:42:01,-000000010,0000000142,18,16,00,08,0,0
10:42:06,-000000010,0000000147,19,15,00,08,0,0
10:42:11,-000000010,0000000152,19,15,00,08,0,0
10:42:16,-000000010,0000000157,19,15,00,08,0,0
10:42:21,-000000010,0000000162,18,17,00,08,0,0
10:42:26,-000000010,0000000167,18,17,00,08,0,0
10:42:32,-000000010,0000000173,19,17,00,08,0,0
10:42:37,-000000010,0000000178,19,17,00,08,0,0
10:42:42,-000000010,0000000183,19,16,00,08,0,0
10:42:47,-000000010,0000000188,19,16,00,08,0,0
10:42:52,-000000010,0000000193,18,00,00,08,0,0
10:42:57,-000000010,0000000198,18,00,00,08,0,0
10:43:02,-000000010,0000000203,19,17,00,08,0,0
