10:08:02,0000000000,0000000657,44,41,40,05,1,1
10:08:07,0000000002,0000000662,44,41,40,05,1,1
10:08:12,0000000002,0000000667,46,45,41,05,1,1
10:08:18,0000000004,0000000673,46,45,41,05,1,1
10:08:23,0000000002,0000000678,45,40,37,05,1,1
10:08:28,0000000002,0000000683,45,40,37,05,1,1
10:08:33,0000000002,0000000688,42,41,37,05,1,1
10:08:38,0000000004,0000000693,42,41,37,05,1,1
10:08:43,0000000004,0000000698,42,41,37,05,1,1
10:08:48,0000000004,0000000703,42,40,38,05,1,1
10:08:53,0000000004,0000000708,42,40,38,05,1,1
10:08:58,0000000004,0000000713,43,40,39,05,1,1
10:09:03,0000000004,0000000718,43,40,39,05,1,1
10:09:08,0000000002,0000000723,43,39,38,05,1,1
10:09:13,0000000000,0000000728,43,39,38,05,1,1
10:09:18,-000000002,0000000733,43,40,36,05,1,1
10:09:23,-000000006,0000000738,43,40,36,05,1,1
10:09:29,-000000006,0000000744,42,39,35,05,1,1
10:09:34,-000000002,0000000749,42,39,35,05,1,1
10:09:39,0000000000,0000000754,42,40,35,05,1,1
10:09:44,0000000000,0000000759,42,40,35,05,1,1
10:09:49,-000000004,0000000764,42,40,35,05,1,1
10:09:54,-000000008,0000000769,43,40,35,05,1,1
10:09:59,-000000010,0000000774,43,40,35,05,1,1
10:10:04,-000000012,0000000779,43,42,36,05,1,1
10:10:09,-000000016,0000000784,43,42,36,05,1,1
10:10:14,-000000018,0000000789,42,41,35,05,1,1
10:10:19,-000000018,0000000794,42,41,35,05,1,1
10:10:24,-000000022,0000000799,42,41,36,05,1,1
10:10:29,-000000022,0000000805,42,41,36,05,1,1
10:10:35,-000000024,0000000810,43,40,35,05,1,1
10:10:40,-000000024,0000000815,43,40,35,05,1,1
10:10:45,-000000024,0000000820,43,38,34,05,1,1
10:10:50,-000000022,0000000825,43,38,34,05,1,1
10:10:55,-000000020,0000000830,43,38,34,05,1,1
10:11:00,-000000018,0000000835,42,32,28,05,1,1
10:11:05,-000000016,0000000840,42,32,28,05,1,1
10:11:10,-000000014,0000000845,44,33,30,05,1,1
10:11:15,-000000012,0000000850,44,33,30,05,1,1
10:11:20,-000000012,0000000855,43,33,29,05,1,1
10:11:25,-000000014,0000000860,43,33,29,05,1,1
10:11:30,-000000014,0000000865,43,33,31,05,1,1
10:11:35,-000000014,0000000870,43,33,31,05,1,1
10:11:40,-000000014,0000000875,43,34,33,05,1,1
10:11:46,-000000012,0000000881,43,34,33,05,1,1
10:11:51,-000000012,0000000886,43,36,35,05,1,1
10:11:56,-000000012,0000000891,43,36,35,05,1,1
10:12:01,-000000012,0000000896,43,36,35,05,1,1
10:12:06,-000000010,0000000901,43,37,36,05,1,1
10:12:11,-000000008,0000000906,43,37,36,05,1,1
10:12:16,-000000008,0000000911,44,38,37,05,1,1
10:12:21,-000000006,0000000916,44,38,37,05,1,1
10:12:26,-000000004,0000000921,44,38,36,05,1,1
10:12:31,-000000002,0000000926,44,38,36,05,1,1
10:12:36,0000000002,0000000931,44,40,35,05,1,1
10:12:41,0000000004,0000000936,44,40,35,05,1,1
10:12:46,0000000008,0000000941,44,40,36,05,1,1
10:12:52,0000000014,0000000947,44,40,36,05,1,1
