09:02:52,0000000122,0000000001,45,41,34,04,1,0
09:02:56,0000000094,0000000001,43,40,34,04,1,0
09:03:01,-000000068,0000000001,43,40,34,04,1,0
09:03:06,-000000106,0000000001,44,41,35,04,1,0
09:03:11,-000000032,0000000001,44,41,35,04,1,0
09:03:16,0000000024,0000000006,44,41,35,04,1,0
09:03:21,0000000020,0000000011,43,41,34,04,1,0
09:03:26,-000000006,0000000016,43,41,34,04,1,0
09:03:32,-000000012,0000000022,44,41,34,04,1,0
09:03:37,0000000000,0000000027,44,41,34,04,1,0
09:03:42,0000000004,0000000001,44,43,34,05,1,1
09:03:47,0000000008,0000000006,44,43,34,05,1,1
09:03:52,0000000014,0000000011,44,43,34,05,1,1
09:03:57,0000000018,0000000016,44,43,34,05,1,1
09:04:02,0000000024,0000000021,45,42,33,05,1,1
09:04:07,0000000030,0000000026,45,42,33,05,1,1
09:04:12,0000000032,0000000031,45,42,34,05,1,1
09:04:17,0000000036,0000000036,45,42,34,05,1,1
09:04:22,0000000040,0000000041,45,42,34,05,1,1
09:04:27,0000000042,0000000003,44,43,34,07,1,1
09:04:32,0000000044,0000000008,44,43,34,07,1,1
09:04:37,0000000046,0000000013,44,42,34,07,1,1
09:04:42,0000000048,0000000018,44,42,34,07,1,1
09:04:47,0000000050,0000000023,44,43,34,07,1,1
09:04:52,0000000052,0000000028,44,43,34,07,1,1
09:04:57,0000000054,0000000033,44,43,34,07,1,1
09:05:02,0000000056,0000000038,44,43,34,07,1,1
09:05:07,0000000058,0000000043,44,42,33,07,1,1
09:05:13,0000000058,0000000049,44,42,33,07,1,1
09:05:18,0000000058,0000000054,44,41,33,07,1,1
09:05:23,0000000058,0000000059,44,41,33,07,1,1
09:05:28,0000000058,0000000064,44,41,33,07,1,1
09:05:33,0000000058,0000000069,44,40,32,07,1,1
09:05:38,0000000058,0000000074,44,40,32,07,1,1
09:05:43,0000000058,0000000079,44,40,33,07,1,1
09:05:48,0000000058,0000000084,44,40,33,07,1,1
09:05:53,0000000058,0000000089,44,40,35,07,1,1
09:05:58,0000000060,0000000094,44,40,35,07,1,1
09:06:03,0000000060,0000000099,43,39,35,07,1,1
09:06:08,0000000062,0000000104,43,39,35,07,1,1
09:06:13,0000000060,0000000109,44,41,35,07,1,1
09:06:19,0000000056,0000000115,44,41,35,07,1,1
09:06:24,0000000052,0000000120,45,41,33,07,1,1
09:06:29,0000000048,0000000125,45,41,33,07,1,1
09:06:34,0000000044,0000000130,45,41,33,07,1,1
09:06:39,0000000042,0000000135,44,41,33,07,1,1
09:06:44,0000000042,0000000140,44,41,33,07,1,1
09:06:49,0000000040,0000000145,44,41,29,07,1,1
09:06:54,0000000040,0000000150,44,41,29,07,1,1
09:06:59,0000000038,0000000003,44,40,31,05,1,1
09:07:04,0000000036,0000000008,44,40,31,05,1,1
09:07:09,0000000036,0000000013,45,40,31,05,1,1
09:07:14,0000000034,0000000018,45,40,31,05,1,1
09:07:19,0000000032,0000000023,45,39,32,05,1,1
09:07:24,0000000030,0000000028,45,39,32,05,1,1
09:07:29,0000000028,0000000033,45,39,32,05,1,1
09:07:34,0000000024,0000000038,45,40,34,05,1,1
09:07:39,0000000018,0000000043,45,40,34,05,1,1
09:07:44,0000000014,0000000048,45,39,36,05,1,1
09:07:50,0000000012,0000000054,45,39,36,05,1,1
09:07:55,0000000006,0000000059,45,40,36,05,1,1
09:08:00,0000000004,0000000064,45,40,36,05,1,1
09:08:05,0000000002,0000000069,46,41,35,05,1,1
09:08:10,0000000002,0000000074,46,41,35,05,1,1
09:08:15,-000000002,0000000079,45,41,34,05,1,1
09:08:20,-000000004,0000000084,45,41,34,05,1,1
09:08:25,-000000004,0000000089,45,42,34,05,1,1
09:08:30,-000000006,0000000094,45,42,34,05,1,1
09:08:35,-000000008,0000000099,45,42,34,05,1,1
09:08:40,-000000010,0000000104,45,42,33,05,1,1
09:08:45,-000000014,0000000109,45,42,33,05,1,1
09:08:50,-000000016,0000000114,45,42,32,05,1,1
09:08:55,-000000016,0000000119,45,42,32,05,1,1
09:09:01,-000000016,0000000125,45,42,33,05,1,1
09:09:06,-000000016,0000000130,45,42,33,05,1,1
09:09:11,-000000016,0000000135,45,41,33,05,1,1
09:09:16,-000000016,0000000140,45,41,33,05,1,1
09:09:21,-000000014,0000000145,44,41,34,05,1,1
09:09:26,-000000012,0000000150,44,41,34,05,1,1
09:09:31,-000000012,0000000155,44,42,37,05,1,1
09:09:36,-000000012,0000000160,44,42,37,05,1,1
09:09:41,-000000010,0000000165,44,42,37,05,1,1
09:09:46,-000000008,0000000170,45,42,38,05,1,1
09:09:51,-000000008,0000000175,45,42,38,05,1,1
09:09:56,-000000006,0000000180,45,40,39,05,1,1
09:10:01,-000000006,0000000185,45,40,39,05,1,1
09:10:06,-000000004,0000000190,45,40,31,05,1,1
09:10:11,-000000004,0000000195,45,40,31,05,1,1
09:10:17,-000000002,0000000201,45,40,39,05,1,1
09:10:22,0000000000,0000000206,45,40,39,05,1,1
09:10:27,0000000000,0000000211,45,39,37,05,1,1
09:10:32,-000000002,0000000216,45,39,37,05,1,1
09:10:37,0000000000,0000000221,45,38,36,05,1,1
09:10:42,0000000000,0000000226,45,38,36,05,1,1
09:10:47,-000000002,0000000231,45,38,36,05,1,1
09:10:52,0000000000,0000000236,46,37,36,05,1,1
09:10:57,0000000000,0000000241,46,37,36,05,1,1
09:11:02,0000000004,0000000246,46,38,34,05,1,1
09:11:07,0000000004,0000000251,46,38,34,05,1,1
09:11:12,0000000004,0000000256,47,38,35,05,1,1
09:11:17,0000000004,0000000261,47,38,35,05,1,1
09:11:22,0000000004,0000000266,46,40,33,05,1,1
09:11:27,0000000006,0000000271,46,40,33,05,1,1
09:11:32,0000000006,0000000276,45,40,35,05,1,1
09:11:37,0000000006,0000000281,45,40,35,05,1,1
09:11:42,0000000006,0000000286,45,40,35,05,1,1
09:11:47,0000000006,0000000291,46,40,36,05,1,1
09:11:53,0000000008,0000000297,46,40,36,05,1,1
09:11:58,0000000008,0000000302,46,41,36,05,1,1
09:12:03,0000000008,0000000307,46,41,36,05,1,1
09:12:08,0000000008,0000000312,46,41,38,05,1,1
09:12:13,0000000008,0000000317,46,41,38,05,1,1
09:12:18,0000000006,0000000322,46,41,35,05,1,1
09:12:23,0000000006,0000000327,46,41,35,05,1,1
09:12:28,0000000006,0000000332,45,41,33,05,1,1
09:12:33,0000000006,0000000337,45,41,33,05,1,1
09:12:38,0000000004,0000000342,46,41,36,05,1,1
09:12:43,0000000002,0000000347,46,41,36,05,1,1
09:12:48,0000000002,0000000352,46,41,36,05,1,1
09:12:53,0000000002,0000000357,46,40,34,05,1,1
09:12:58,0000000000,0000000362,46,40,34,05,1,1
09:13:03,0000000000,0000000367,45,40,34,05,1,1
09:13:08,0000000000,0000000372,45,40,34,05,1,1
09:13:13,0000000000,0000000377,45,40,34,05,1,1
09:13:19,0000000000,0000000383,45,40,34,05,1,1
09:13:24,0000000002,0000000388,45,40,35,05,1,1
09:13:29,0000000002,0000000393,45,40,35,05,1,1
09:13:34,0000000002,0000000398,45,39,34,05,1,1
09:13:39,0000000002,0000000403,45,39,34,05,1,1
09:13:44,0000000002,0000000408,45,39,36,05,1,1
09:13:49,0000000002,0000000413,45,39,36,05,1,1
09:13:54,0000000002,0000000418,45,39,36,05,1,1
09:13:59,0000000000,0000000423,46,39,36,05,1,1
09:14:04,0000000002,0000000428,46,39,36,05,1,1
09:14:09,0000000000,0000000433,46,39,35,05,1,1
09:14:14,-000000002,0000000438,46,39,35,05,1,1
09:14:19,-000000002,0000000443,45,39,36,05,1,1
09:14:24,-000000002,0000000448,45,39,36,05,1,1
09:14:30,-000000002,0000000454,46,39,36,05,1,1
09:14:35,-000000002,0000000459,46,39,36,05,1,1
09:14:40,-000000002,0000000464,46,39,36,05,1,1
09:14:45,-000000002,0000000469,46,39,36,05,1,1
09:14:50,-000000002,0000000474,46,40,34,05,1,1
09:14:55,-000000002,0000000479,46,40,34,05,1,1
09:15:00,-000000002,0000000484,46,40,34,05,1,1
09:15:05,-000000004,0000000489,45,42,35,05,1,1
09:15:10,-000000004,0000000494,45,42,35,05,1,1
09:15:15,-000000006,0000000499,45,42,36,05,1,1
09:15:20,-000000004,0000000504,45,42,36,05,1,1
09:15:26,-000000004,0000000510,46,43,36,05,1,1
09:15:31,-000000004,0000000515,46,43,36,05,1,1
09:15:36,-000000004,0000000520,46,43,36,05,1,1
09:15:41,-000000004,0000000525,46,43,36,05,1,1
09:15:46,-000000004,0000000530,46,43,36,05,1,1
09:15:51,-000000004,0000000535,46,43,36,05,1,1
09:15:56,-000000004,0000000540,46,43,35,05,1,1
09:16:01,-000000004,0000000545,46,43,35,05,1,1
09:16:06,-000000004,0000000550,46,43,35,05,1,1
09:16:11,-000000004,0000000555,46,42,35,05,1,1
09:16:16,-000000004,0000000560,46,42,35,05,1,1
09:16:21,-000000004,0000000565,47,42,38,05,1,1
09:16:26,-000000006,0000000570,47,42,38,05,1,1
09:16:31,-000000006,0000000575,46,41,38,05,1,1
09:16:36,-000000004,0000000580,46,41,38,05,1,1
09:16:41,-000000004,0000000585,46,41,39,05,1,1
09:16:46,-000000004,0000000590,46,41,39,05,1,1
09:16:52,-000000004,0000000596,47,40,38,05,1,1
09:16:57,-000000006,0000000601,47,40,38,05,1,1
09:17:02,-000000006,0000000606,47,40,39,05,1,1
09:17:07,-000000006,0000000611,47,40,39,05,1,1
09:17:12,-000000006,0000000616,47,40,39,05,1,1
09:17:17,-000000006,0000000621,47,41,39,05,1,1
09:17:22,-000000008,0000000626,47,41,39,05,1,1
09:17:27,-000000010,0000000631,47,41,38,05,1,1
09:17:32,-000000010,0000000636,47,41,38,05,1,1
09:17:37,-000000008,0000000641,47,41,38,05,1,1
09:17:42,-000000008,0000000646,47,41,38,05,1,1
09:17:47,-000000006,0000000651,46,41,38,05,1,1
09:17:52,-000000004,0000000656,46,41,38,05,1,1
09:17:57,-000000004,0000000661,46,41,38,05,1,1
09:18:03,-000000004,0000000667,46,41,38,05,1,1
09:18:08,-000000002,0000000672,47,40,37,05,1,1
09:18:13,-000000002,0000000677,47,40,37,05,1,1
09:18:18,-000000002,0000000682,47,40,37,05,1,1
09:18:23,-000000002,0000000687,46,40,36,05,1,1
09:18:28,0000000000,0000000692,46,40,36,05,1,1
09:18:33,0000000000,0000000697,46,40,37,05,1,1
09:18:38,-000000002,0000000702,46,40,37,05,1,1
09:18:43,-000000002,0000000707,46,40,37,05,1,1
09:18:48,0000000000,0000000712,46,40,37,05,1,1
09:18:53,-000000002,0000000717,46,41,38,05,1,1
09:18:58,0000000000,0000000722,46,41,38,05,1,1
09:19:03,0000000000,0000000727,47,41,37,05,1,1
09:19:08,0000000004,0000000732,47,41,37,05,1,1
09:19:13,0000000004,0000000737,47,41,37,05,1,1
09:19:19,0000000006,0000000743,47,41,38,05,1,1
09:19:24,0000000006,0000000748,47,41,38,05,1,1
09:19:29,0000000004,0000000753,47,42,40,05,1,1
09:19:34,0000000002,0000000758,47,42,40,05,1,1
09:19:39,0000000002,0000000763,47,43,39,05,1,1
09:19:44,0000000004,0000000768,47,43,39,05,1,1
09:19:49,0000000004,0000000773,46,44,39,05,1,1
09:19:54,0000000002,0000000778,46,44,39,05,1,1
09:19:59,0000000000,0000000783,47,44,40,05,1,1
09:20:04,0000000000,0000000788,47,44,40,05,1,1
09:20:09,0000000000,0000000793,47,43,39,05,1,1
09:20:14,0000000000,0000000798,47,43,39,05,1,1
09:20:19,0000000000,0000000803,47,43,39,05,1,1
09:20:24,0000000002,0000000809,46,42,38,05,1,1
09:20:30,0000000004,0000000814,46,42,38,05,1,1
09:20:35,0000000006,0000000819,47,42,38,05,1,1
09:20:40,0000000006,0000000824,47,42,38,05,1,1
09:20:45,0000000006,0000000829,48,42,39,05,1,1
09:20:50,0000000008,0000000834,48,42,39,05,1,1
09:20:55,0000000008,0000000839,47,41,39,05,1,1
09:21:00,0000000008,0000000844,47,41,39,05,1,1
09:21:05,0000000006,0000000849,46,42,39,05,1,1
09:21:10,0000000008,0000000854,46,42,39,05,1,1
09:21:15,0000000008,0000000859,46,43,39,05,1,1
09:21:20,0000000010,0000000864,46,43,39,05,1,1
09:21:25,0000000010,0000000869,46,43,39,05,1,1
09:21:30,0000000010,0000000874,46,43,38,05,1,1
09:21:36,0000000010,0000000880,46,43,38,05,1,1
09:21:41,0000000008,0000000885,47,44,39,05,1,1
09:21:46,0000000006,0000000890,47,44,39,05,1,1
09:21:51,0000000004,0000000895,46,44,39,05,1,1
09:21:56,0000000002,0000000900,46,44,39,05,1,1
09:22:01,0000000002,0000000905,46,44,39,05,1,1
09:22:06,0000000002,0000000910,46,44,39,05,1,1
09:22:11,0000000000,0000000915,46,43,38,05,1,1
09:22:16,-000000002,0000000920,46,43,38,05,1,1
09:22:21,-000000004,0000000925,46,43,38,05,1,1
09:22:26,-000000004,0000000930,46,43,38,05,1,1
09:22:31,-000000002,0000000935,46,43,38,05,1,1
09:22:36,-000000002,0000000940,46,44,38,05,1,1
09:22:41,-000000004,0000000945,46,44,38,05,1,1
09:22:46,-000000002,0000000950,46,43,40,05,1,1
09:22:52,-000000002,0000000956,46,43,40,05,1,1
09:22:57,-000000006,0000000961,45,43,41,05,1,1
09:23:02,-000000008,0000000966,45,43,41,05,1,1
09:23:07,-000000008,0000000971,45,42,40,05,1,1
09:23:12,-000000008,0000000976,45,42,40,05,1,1
09:23:17,-000000008,0000000981,46,40,35,05,1,1
09:23:22,-000000008,0000000986,46,40,35,05,1,1
09:23:27,-000000006,0000000991,46,41,40,05,1,1
09:23:32,-000000004,0000000996,46,41,40,05,1,1
09:23:37,-000000006,0000000001,46,41,40,09,1,1
09:23:42,-000000006,0000000003,46,41,40,05,1,1
09:23:47,-000000004,0000000008,46,41,40,05,1,1
09:23:52,-000000006,0000000013,47,41,38,05,1,1
09:23:58,-000000004,0000000019,47,41,38,05,1,1
09:24:03,-000000004,0000000024,46,41,38,05,1,1
09:24:08,-000000002,0000000029,46,41,38,05,1,1
09:24:13,-000000004,0000000034,46,42,39,05,1,1
09:24:18,-000000002,0000000039,46,42,39,05,1,1
09:24:23,-000000002,0000000044,45,41,37,05,1,1
09:24:28,-000000004,0000000049,45,41,37,05,1,1
09:24:33,-000000004,0000000054,46,42,38,05,1,1
09:24:38,-000000004,0000000059,46,42,38,05,1,1
09:24:43,-000000004,0000000064,46,42,38,05,1,1
09:24:48,-000000002,0000000069,46,41,37,05,1,1
09:24:53,0000000000,0000000074,46,41,37,05,1,1
09:24:59,0000000002,0000000080,46,40,38,05,1,1
09:25:04,0000000002,0000000085,46,40,38,05,1,1
